0	0.01772935	Getfax.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
3008	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3009	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ..........O.Q...N....N...!x.......u....w.....K....................}....L.V........wQ.M.....m.W..X.....z.......t[..... C.........=.......3.I....o..G.h.f.....f...X.<:...E..K6&.......%y... ..D......d.......q....B.U<......x..g...v....(.d......8/...........+..8.c...O.	
3010	0.00030479	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3011	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3012	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3013	0.00038077	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3014	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3015	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3016	0.00035032	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3017	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3018	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3019	0.00037267	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3020	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3021	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3022	0.00034418	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3023	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3024	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3025	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3026	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3027	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3028	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 265: ........J..............Z..5.E...q.%g2.e...t...........L............sI|+.eA=.@V..............J......%..FR...f..5O..B1*.........U.....v..._.Q.\.a..'D...G..A.x.....G.=.R.U[;.......H.4.2... .......F(.h.vm....-.lbI......-...YeI_.........x.J`........\...n...n..z.......".	
3029	0.00032965	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3030	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3031	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3032	0.00025310	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3034	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3035	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3036	0.00037994	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3037	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3038	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3039	0.00027685	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3040	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3041	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3042	0.00031037	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3043	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3044	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3045	0.00051962	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3046	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3047	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3048	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3049	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3050	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3051	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: .....B..?(v......a.U..n....T*\......Gr........V.........^.."L.I..Y.........[..........Z.b....Y..G.......R.d.....q}2d......3......&...p.....ab...m...........o......a.:..,...2..............y...f............Qf........-......S..IO"....$...(V......>....O......(.6...$&.	
3052	0.00057465	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3053	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3054	0.00000615	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3055	0.00036066	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3056	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3057	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3058	0.00065595	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3059	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3060	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3061	0.00050062	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3062	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3063	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3064	0.00050090	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GkU	
3065	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3066	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ........	
3067	0.00033831	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3068	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3069	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3070	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3071	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3072	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3073	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......*......WS........0Mb.........../`..2......=.q...Mp......................m.Lc...%^..?..-'.... .(.um.v.g..y....F...L..=d........30.|..Q%......J~T.....g.o....=.......%.....+;..X.U..Wt.....Z..U.n.a0...U..sJ.>.......7.N.....uq.....v....B....9...q...............U	
3074	0.00030143	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3x.	
3075	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3076	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
3077	0.00027098	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3078	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3079	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3080	0.00026931	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3081	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3082	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3083	0.00029892	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3084	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3085	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3086	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3088	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3089	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3090	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ........H....D.S.*.;.f..\..._z..#.......>p;..hm.+.k\.J:%........c".....R......T.........E.H.>h..Z.....#..Q....i.~*s.G.....^|..@rFu-...........A........1..:.^."..(.\...o....w.........S.".....I...?`f...../.....T..8.x.............h.\..........,S....t..f.............	
3091	0.00034110	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3092	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3093	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3094	0.00028551	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3095	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3096	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3097	0.00040899	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3098	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3099	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3100	0.00029250	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3101	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3102	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3103	0.00027070	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3104	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3105	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3106	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3107	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3108	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3109	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ......}.......k........U.......W.qT...G;.G...j..v............ABb.....~........D.....3......V.d.Q.r..].A.n.....LT.N.Z....;.O~.3P...{...;........U.....E.......j......}.n...K.6...5..........h.................P.........U......I......gT.......?....:.....95}.......Vf.[.	
3110	0.00034921	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3111	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3112	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3113	0.00058834	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3114	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3115	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3116	0.00034725	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3117	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3118	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3119	0.00034613	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3120	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3121	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3122	0.00054169	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3123	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3124	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3126	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3127	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3128	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3129	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ........R".....E....)?x.[.......G.,V.?.D-.........,......CI....th..............FL...>.*......I.....`..N.R.....:GD|....}.im..<..........|.3..,G'.L]..'.G.....!Y.............v.m..u.:.lp.K.............b,......S....s...Vq...U..N......0.D..7..|E....`.5z...............@	
3130	0.00056767	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3131	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3132	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3133	0.00036960	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3134	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3135	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3136	0.00047688	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3137	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3138	0.00000643	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3139	0.00034977	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3140	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3141	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3142	0.00034893	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3143	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3144	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3145	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3146	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3147	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3148	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ...........A.O..Z.v...Q..&..X..o.&.......CP..)V....V..Oe.....K.....(.>..........`.5...R... ......2....+^..................b..Q..[.T......X4..D....O...............Y.E]O.......0....m...{...7..;......F..............2.{..W...]...[.......Z.m6.......M.J\..........)q..4&	
3149	0.00036988	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3150	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3151	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3152	0.00032434	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3153	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3154	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3155	0.00031401	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3156	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3157	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3158	0.00028020	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3159	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3160	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3161	0.00030116	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3162	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3163	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3164	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3165	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3166	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3167	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......o.}....N....s.}^.....i.7\.Q.V.......6..q..S.9........?.....................OdH.m...j....P...........*.....|-....v.w...z...W.........kl...6............!...Y......g../..x....X..3...../.................8....=.#.........W...".....D._~...p)6...Z.-q.s.......~....	
3168	0.00040899	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3170	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3171	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3172	0.00025869	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3173	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3174	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3175	0.00040061	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3176	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3177	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3178	0.00028607	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3179	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3180	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3181	0.00036122	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3182	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3183	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3184	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3185	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3186	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3187	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......w-...0.._..m...B..A.K......l...............u....Z..$lOZT..z.....M....!4...B......r..@..........Z..........[...UXy.|....Q.....|{t.....{L....=...h....r0.......3..:[...&..........(.........s./.B_n..}....................GD\...............V...........5 .,...Y..w	
3188	0.00031261	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3189	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3190	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3191	0.00038720	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3x.	
3192	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3193	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
3194	0.00028188	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3195	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3196	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3197	0.00026875	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3198	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3199	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3200	0.00052996	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3201	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3202	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3203	0.00000866	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3204	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3205	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3206	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 266: .............K.l..Q..............jZ?......4...(n..Q.u..U.C...{....................v...._..*..f...V].....A.............f.j99.y..E..D..w.......b.....q8N....p..........z...................f......&b.......?..X.vg..z...U.c...........Ux..S.......:.....9..............R}Z..	
3207	0.00042575	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3208	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3209	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3210	0.00027350	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3211	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3212	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3213	0.00042017	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3214	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3215	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3216	0.00037044	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3217	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3218	0.00000447	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3219	0.00032937	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3220	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3221	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3222	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3223	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3225	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3226	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......Gz......!..#........3............i.V=...........tU.............?...>...?..B.......T...~...x....3F.(..I.....q...U.i.............z.....r0................0.......0..R...........8..V........{.......].......uk.......R.j..X./.2o.........v#...........c......c.....	
3227	0.00024640	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3228	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3229	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3230	0.00030842	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3231	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3232	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3233	0.00031401	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3234	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3235	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3236	0.00031345	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3237	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3238	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3239	0.00032071	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
3240	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3241	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
3242	0.00014192	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
3243	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3244	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3245	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3246	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
3247	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
